id,option_letter,is_correct,cluster
val_11648_3,D,0,1
val_11654_0,A,0,0
val_11654_0,B,0,0
val_11654_0,C,0,0
val_11654_0,D,1,0
val_11654_1,A,0,0
val_11654_1,B,0,0
val_11654_1,C,1,0
val_11654_1,D,0,0
val_11654_2,A,0,0
val_11654_2,B,1,0
val_11654_2,C,0,0
val_11654_2,D,0,0
val_11654_3,A,0,0
val_11654_3,B,1,0
val_11654_3,C,0,0
val_11654_3,D,0,0
val_11671_0,A,1,1
val_11671_0,B,0,1
val_11671_0,C,0,1
val_11671_0,D,0,1
val_11671_1,A,1,1
val_11671_1,B,0,1
val_11671_1,C,0,1
val_11671_1,D,0,1
val_11688_0,A,0,0
val_11688_0,B,1,0
val_11688_0,C,0,0
val_11688_0,D,0,0
val_11688_1,A,0,0
val_11688_1,B,0,0
val_11688_1,C,0,0
val_11688_1,D,1,0
val_11688_2,A,0,0
val_11688_2,B,1,0
val_11688_2,C,0,0
val_11688_2,D,0,0
val_11688_3,A,0,0
val_11688_3,B,0,0
val_11688_3,C,1,0
val_11688_3,D,0,0
val_11699_0,A,0,0
val_11699_0,B,0,0
val_11699_0,C,1,0
val_11699_0,D,0,0
val_11699_1,A,0,0
val_11699_1,B,1,0
val_11699_1,C,0,0
val_11699_1,D,0,0
val_11699_2,A,0,0
val_11699_2,B,0,0
val_11699_2,C,0,0
val_11699_2,D,1,0
val_11699_3,A,1,0
val_11699_3,B,0,0
val_11699_3,C,0,0
val_11699_3,D,0,0
val_11731_0,A,0,1
val_11731_0,B,1,1
val_11731_0,C,0,1
val_11731_0,D,0,1
val_11731_1,A,1,0
val_11731_1,B,0,0
val_11731_1,C,0,0
val_11731_1,D,0,0
val_11731_2,A,0,1
val_11731_2,B,0,1
val_11731_2,C,1,1
val_11731_2,D,0,1
val_11742_0,A,0,0
val_11742_0,B,0,0
val_11742_0,C,0,0
val_11742_0,D,1,0
val_11742_1,A,1,0
val_11742_1,B,0,0
val_11742_1,C,0,0
val_11742_1,D,0,0
val_11742_2,A,0,0
val_11742_2,B,0,0
val_11742_2,C,0,0
val_11742_2,D,1,0
val_11742_3,A,1,0
val_11742_3,B,0,0
val_11742_3,C,0,0
val_11742_3,D,0,0
val_11774_0,A,0,0
val_11774_0,B,0,0
val_11774_0,C,0,0
val_11774_0,D,1,0
val_11774_1,A,0,0
val_11774_1,B,0,0
val_11774_1,C,1,0
val_11774_1,D,0,0
val_11774_2,A,0,0
val_11774_2,B,0,0
val_11774_2,C,0,0
val_11774_2,D,1,0
val_11797_0,A,0,0
val_11797_0,B,1,0
val_11797_0,C,0,0
val_11797_0,D,0,0
val_11797_1,A,0,0
val_11797_1,B,0,0
val_11797_1,C,1,0
val_11797_1,D,0,0
val_11797_2,A,0,0
val_11797_2,B,1,0
val_11797_2,C,0,0
val_11797_2,D,0,0
val_11797_3,A,1,0
val_11797_3,B,0,0
val_11797_3,C,0,0
val_11797_3,D,0,0
val_11838_0,A,0,1
val_11838_0,B,1,1
val_11838_0,C,0,1
val_11838_0,D,0,1
val_11838_1,A,1,1
val_11838_1,B,0,1
val_11838_1,C,0,1
val_11838_1,D,0,1
val_11838_2,A,0,1
val_11838_2,B,0,1
val_11838_2,C,0,1
val_11838_2,D,1,1
val_11838_3,A,0,1
val_11838_3,B,0,1
val_11838_3,C,1,1
val_11838_3,D,0,1
val_11882_0,A,0,1
val_11882_0,B,0,1
val_11882_0,C,0,1
val_11882_0,D,1,1
val_11882_1,A,0,1
val_11882_1,B,1,1
val_11882_1,C,0,1
val_11882_1,D,0,1
val_11882_2,A,1,1
val_11882_2,B,0,1
val_11882_2,C,0,1
val_11882_2,D,0,1
val_11904_0,A,0,0
val_11904_0,B,0,0
val_11904_0,C,0,0
val_11904_0,D,1,0
val_11904_1,A,0,0
val_11904_1,B,1,0
val_11904_1,C,0,0
val_11904_1,D,0,0
val_11920_0,A,0,0
val_11920_0,B,0,0
val_11920_0,C,0,0
val_11920_0,D,1,0
val_11920_1,A,1,0
val_11920_1,B,0,0
val_11920_1,C,0,0
val_11920_1,D,0,0
val_11920_2,A,0,0
val_11920_2,B,0,0
val_11920_2,C,0,0
val_11920_2,D,1,0
val_11920_3,A,0,0
val_11920_3,B,0,0
val_11920_3,C,1,0
val_11920_3,D,0,0
val_11938_0,A,0,0
val_11938_0,B,0,0
val_11938_0,C,1,0
val_11938_0,D,0,0
val_11938_1,A,0,0
val_11938_1,B,1,0
val_11938_1,C,0,0
val_11938_1,D,0,0
val_11938_2,A,0,0
val_11938_2,B,1,0
val_11938_2,C,0,0
val_11938_2,D,0,0
val_11964_0,A,0,0
val_11964_0,B,0,0
val_11964_0,C,0,0
val_11964_0,D,1,0
val_11964_1,A,0,0
val_11964_1,B,1,0
val_11964_1,C,0,0
val_11964_1,D,0,0
val_11964_2,A,1,0
val_11964_2,B,0,0
val_11964_2,C,0,0
val_11964_2,D,0,0
val_11991_0,A,0,1
val_11991_0,B,1,1
val_11991_0,C,0,1
val_11991_0,D,0,1
val_11991_1,A,1,1
val_11991_1,B,0,1
val_11991_1,C,0,1
val_11991_1,D,0,1
val_11991_2,A,0,1
val_11991_2,B,0,1
val_11991_2,C,1,1
val_11991_2,D,0,1
val_12009_0,A,0,0
val_12009_0,B,1,0
val_12009_0,C,0,0
val_12009_0,D,0,0
val_12009_1,A,0,0
val_12009_1,B,0,0
val_12009_1,C,0,0
val_12009_1,D,1,0
val_12009_2,A,0,0
val_12009_2,B,1,0
val_12009_2,C,0,0
val_12009_2,D,0,0
val_12016_0,A,0,0
val_12016_0,B,0,0
val_12016_0,C,0,0
val_12016_0,D,1,0
val_12016_1,A,0,0
val_12016_1,B,0,0
val_12016_1,C,1,0
val_12016_1,D,0,0
val_12016_2,A,0,0
val_12016_2,B,1,0
val_12016_2,C,0,0
val_12016_2,D,0,0
val_12024_0,A,0,0
val_12024_0,B,1,0
val_12024_0,C,0,0
val_12024_0,D,0,0
val_12024_1,A,0,0
val_12024_1,B,0,0
val_12024_1,C,1,0
val_12024_1,D,0,0
val_12024_2,A,1,0
val_12024_2,B,0,0
val_12024_2,C,0,0
val_12024_2,D,0,0
val_12024_3,A,0,0
val_12024_3,B,0,0
val_12024_3,C,0,0
val_12024_3,D,1,0
val_12034_0,A,0,0
val_12034_0,B,0,0
val_12034_0,C,1,0
val_12034_0,D,0,0
val_12034_1,A,0,0
val_12034_1,B,1,0
val_12034_1,C,0,0
val_12034_1,D,0,0
val_12072_0,A,0,0
val_12072_0,B,0,1
val_12072_0,C,0,1
val_12072_0,D,1,1
val_12072_1,A,0,1
val_12072_1,B,1,1
val_12072_1,C,0,0
val_12072_1,D,0,1
val_12072_2,A,0,1
val_12072_2,B,0,1
val_12072_2,C,0,1
val_12072_2,D,1,1
val_12105_0,A,0,1
val_12105_0,B,0,1
val_12105_0,C,0,1
val_12105_0,D,1,1
val_12105_1,A,0,1
val_12105_1,B,0,1
val_12105_1,C,1,1
val_12105_1,D,0,1
val_12105_2,A,0,1
val_12105_2,B,1,1
val_12105_2,C,0,1
val_12105_2,D,0,1
val_12105_3,A,0,1
val_12105_3,B,0,1
val_12105_3,C,1,1
val_12105_3,D,0,1
val_12109_0,A,0,1
val_12109_0,B,0,1
val_12109_0,C,0,1
val_12109_0,D,1,1
val_12109_1,A,0,1
val_12109_1,B,0,1
val_12109_1,C,0,1
val_12109_1,D,1,1
val_12109_2,A,0,1
val_12109_2,B,1,1
val_12109_2,C,0,1
val_12109_2,D,0,1
val_12110_0,A,1,0
val_12110_0,B,0,0
val_12110_0,C,0,0
val_12110_0,D,0,0
val_12110_1,A,0,0
val_12110_1,B,0,0
val_12110_1,C,1,0
val_12110_1,D,0,0
val_12131_0,A,0,1
val_12131_0,B,0,1
val_12131_0,C,1,1
val_12131_0,D,0,1
val_12131_1,A,1,1
val_12131_1,B,0,1
val_12131_1,C,0,1
val_12131_1,D,0,1
val_12131_2,A,0,1
val_12131_2,B,1,1
val_12131_2,C,0,1
val_12131_2,D,0,1
val_12131_3,A,0,1
val_12131_3,B,1,1
val_12131_3,C,0,1
val_12131_3,D,0,1
val_12132_0,A,0,0
val_12132_0,B,0,0
val_12132_0,C,1,0
val_12132_0,D,0,0
val_12132_1,A,0,0
val_12132_1,B,0,0
val_12132_1,C,0,0
val_12132_1,D,1,0
val_12132_2,A,0,0
val_12132_2,B,1,0
val_12132_2,C,0,0
val_12132_2,D,0,0
val_12132_3,A,1,0
val_12132_3,B,0,0
val_12132_3,C,0,0
val_12132_3,D,0,0
val_12132_4,A,0,0
val_12132_4,B,0,0
val_12132_4,C,0,0
val_12132_4,D,1,0
val_12134_0,A,0,1
val_12134_0,B,0,1
val_12134_0,C,0,1
val_12134_0,D,1,1
val_12134_1,A,0,1
val_12134_1,B,0,1
val_12134_1,C,0,1
val_12134_1,D,1,1
val_12141_0,A,0,1
val_12141_0,B,0,1
val_12141_0,C,0,1
val_12141_0,D,1,1
val_12141_1,A,0,1
val_12141_1,B,1,1
val_12141_1,C,0,1
val_12141_1,D,0,1
val_12142_0,A,1,0
val_12142_0,B,0,0
val_12142_0,C,0,0
val_12142_0,D,0,0
val_12142_1,A,0,0
val_12142_1,B,0,0
val_12142_1,C,1,0
val_12142_1,D,0,0
val_12142_2,A,0,0
val_12142_2,B,1,0
val_12142_2,C,0,0
val_12142_2,D,0,0
val_12221_0,A,1,0
val_12221_0,B,0,0
val_12221_0,C,0,0
val_12221_0,D,0,0
val_12221_1,A,0,0
val_12221_1,B,1,0
val_12221_1,C,0,0
val_12221_1,D,0,0
val_12262_0,A,0,0
val_12262_0,B,0,0
val_12262_0,C,1,0
val_12262_0,D,0,0
val_12262_1,A,0,0
val_12262_1,B,0,0
val_12262_1,C,0,0
val_12262_1,D,1,0
val_12262_2,A,0,0
val_12262_2,B,1,0
val_12262_2,C,0,0
val_12262_2,D,0,0
val_1227_0,A,1,1
val_1227_0,B,0,1
val_1227_0,C,0,1
val_1227_0,D,0,1
val_1227_1,A,0,1
val_1227_1,B,0,1
val_1227_1,C,1,1
val_1227_1,D,0,1
val_1227_2,A,0,1
val_1227_2,B,0,1
val_1227_2,C,1,1
val_1227_2,D,0,1
val_1227_3,A,0,1
val_1227_3,B,0,1
val_1227_3,C,1,1
val_1227_3,D,0,1
val_12282_0,A,0,0
val_12282_0,B,0,0
val_12282_0,C,1,0
val_12282_0,D,0,0
val_12282_1,A,1,0
val_12282_1,B,0,0
val_12282_1,C,0,0
val_12282_1,D,0,0
val_12285_0,A,0,1
val_12285_0,B,0,1
val_12285_0,C,0,1
val_12285_0,D,1,1
val_12285_1,A,0,1
val_12285_1,B,1,1
val_12285_1,C,0,1
val_12285_1,D,0,1
val_12285_2,A,0,1
val_12285_2,B,0,1
val_12285_2,C,1,1
val_12285_2,D,0,1
val_12290_0,A,1,1
val_12290_0,B,0,1
val_12290_0,C,0,1
val_12290_0,D,0,1
val_12290_1,A,0,1
val_12290_1,B,1,1
val_12290_1,C,0,1
val_12290_1,D,0,1
val_12290_2,A,0,1
val_12290_2,B,1,1
val_12290_2,C,0,1
val_12290_2,D,0,1
val_12300_0,A,0,1
val_12300_0,B,0,1
val_12300_0,C,1,1
val_12300_0,D,0,1
val_12309_0,A,0,1
val_12309_0,B,0,1
val_12309_0,C,1,1
val_12309_0,D,0,1
val_12309_1,A,0,1
val_12309_1,B,0,1
val_12309_1,C,1,1
val_12309_1,D,0,1
val_12309_2,A,0,1
val_12309_2,B,0,1
val_12309_2,C,0,1
val_12309_2,D,1,1
val_12317_0,A,0,1
val_12317_0,B,1,1
val_12317_0,C,0,1
val_12317_0,D,0,1
val_12317_1,A,0,1
val_12317_1,B,0,1
val_12317_1,C,0,1
val_12317_1,D,1,1
val_12321_0,A,1,0
val_12321_0,B,0,0
val_12321_0,C,0,0
val_12321_0,D,0,0
val_12321_1,A,0,0
val_12321_1,B,0,0
val_12321_1,C,1,0
val_12321_1,D,0,0
val_12321_2,A,1,0
val_12321_2,B,0,0
val_12321_2,C,0,0
val_12321_2,D,0,0
val_12321_3,A,0,0
val_12321_3,B,1,0
val_12321_3,C,0,0
val_12321_3,D,0,0
val_12331_0,A,1,1
val_12331_0,B,0,1
val_12331_0,C,0,1
val_12331_0,D,0,1
val_12331_1,A,0,1
val_12331_1,B,1,1
val_12331_1,C,0,1
val_12331_1,D,0,1
val_12331_2,A,0,1
val_12331_2,B,0,1
val_12331_2,C,0,1
val_12331_2,D,1,1
val_12331_3,A,0,1
val_12331_3,B,1,1
val_12331_3,C,0,1
val_12331_3,D,0,1
val_12393_0,A,0,0
val_12393_0,B,0,0
val_12393_0,C,1,0
val_12393_0,D,0,0
val_12393_1,A,1,0
val_12393_1,B,0,0
val_12393_1,C,0,0
val_12393_1,D,0,0
val_12393_2,A,0,0
val_12393_2,B,0,0
val_12393_2,C,0,0
val_12393_2,D,1,0
val_12393_3,A,0,0
val_12393_3,B,0,0
val_12393_3,C,0,0
val_12393_3,D,1,0
val_12393_4,A,0,0
val_12393_4,B,1,0
val_12393_4,C,0,0
val_12393_4,D,0,0
val_12398_0,A,0,0
val_12398_0,B,0,0
val_12398_0,C,0,0
val_12398_0,D,1,0
val_12398_1,A,0,0
val_12398_1,B,0,0
val_12398_1,C,0,0
val_12398_1,D,1,0
val_12398_2,A,0,0
val_12398_2,B,0,0
val_12398_2,C,1,0
val_12398_2,D,0,0
val_12398_3,A,0,0
val_12398_3,B,0,0
val_12398_3,C,1,0
val_12398_3,D,0,0
val_12398_4,A,0,0
val_12398_4,B,1,0
val_12398_4,C,0,0
val_12398_4,D,0,0
val_1243_0,A,0,1
val_1243_0,B,0,1
val_1243_0,C,1,1
val_1243_0,D,0,1
val_1243_1,A,1,1
val_1243_1,B,0,1
val_1243_1,C,0,1
val_1243_1,D,0,1
val_1243_2,A,0,1
val_1243_2,B,0,1
val_1243_2,C,0,1
val_1243_2,D,1,1
val_12430_0,A,0,1
val_12430_0,B,1,1
val_12430_0,C,0,1
val_12430_0,D,0,1
val_12430_1,A,1,1
val_12430_1,B,0,1
val_12430_1,C,0,1
val_12430_1,D,0,1
val_12461_0,A,0,1
val_12461_0,B,1,1
val_12461_0,C,0,1
val_12461_0,D,0,1
val_12473_0,A,0,0
val_12473_0,B,1,0
val_12473_0,C,0,0
val_12473_0,D,0,0
val_12473_1,A,0,0
val_12473_1,B,1,0
val_12473_1,C,0,0
val_12473_1,D,0,0
val_12475_0,A,0,1
val_12475_0,B,0,1
val_12475_0,C,0,1
val_12475_0,D,1,1
val_12475_1,A,1,1
val_12475_1,B,0,1
val_12475_1,C,0,1
val_12475_1,D,0,1
val_12475_2,A,0,1
val_12475_2,B,1,1
val_12475_2,C,0,1
val_12475_2,D,0,1
val_12494_0,A,0,1
val_12494_0,B,0,1
val_12494_0,C,1,1
val_12494_0,D,0,1
val_12494_1,A,0,1
val_12494_1,B,0,1
val_12494_1,C,0,1
val_12494_1,D,1,1
val_12494_2,A,1,1
val_12494_2,B,0,1
val_12494_2,C,0,1
val_12494_2,D,0,1
val_12494_3,A,1,1
val_12494_3,B,0,1
val_12494_3,C,0,1
val_12494_3,D,0,1
val_12529_0,A,0,0
val_12529_0,B,0,0
val_12529_0,C,1,0
val_12529_0,D,0,0
val_12529_1,A,0,0
val_12529_1,B,1,0
val_12529_1,C,0,0
val_12529_1,D,0,0
val_12529_2,A,0,0
val_12529_2,B,0,0
val_12529_2,C,0,0
val_12529_2,D,1,0
val_12587_0,A,0,1
val_12587_0,B,1,1
val_12587_0,C,0,1
val_12587_0,D,0,1
val_12587_1,A,0,1
val_12587_1,B,0,1
val_12587_1,C,1,1
val_12587_1,D,0,1
val_12587_2,A,1,1
val_12587_2,B,0,1
val_12587_2,C,0,1
val_12587_2,D,0,1
val_12609_0,A,0,0
val_12609_0,B,0,0
val_12609_0,C,0,0
val_12609_0,D,1,0
val_12609_1,A,0,0
val_12609_1,B,1,0
val_12609_1,C,0,0
val_12609_1,D,0,0
val_12609_2,A,0,0
val_12609_2,B,0,0
val_12609_2,C,1,0
val_12609_2,D,0,0
val_12617_0,A,0,0
val_12617_0,B,0,0
val_12617_0,C,1,0
val_12617_0,D,0,0
val_12617_1,A,1,0
val_12617_1,B,0,0
val_12617_1,C,0,0
val_12617_1,D,0,0
val_12632_0,A,0,0
val_12632_0,B,0,0
val_12632_0,C,1,0
val_12632_0,D,0,0
val_12632_1,A,0,0
val_12632_1,B,0,0
val_12632_1,C,0,0
val_12632_1,D,1,0
val_12632_2,A,0,0
val_12632_2,B,0,0
val_12632_2,C,1,0
val_12632_2,D,0,0
val_12632_3,A,0,0
val_12632_3,B,1,0
val_12632_3,C,0,0
val_12632_3,D,0,0
val_12636_0,A,0,1
val_12636_0,B,0,1
val_12636_0,C,0,1
val_12636_0,D,1,1
val_12636_1,A,0,1
val_12636_1,B,0,1
val_12636_1,C,0,1
val_12636_1,D,1,1
val_12636_2,A,0,1
val_12636_2,B,0,1
val_12636_2,C,1,1
val_12636_2,D,0,1
val_12636_3,A,0,1
val_12636_3,B,1,1
val_12636_3,C,0,1
val_12636_3,D,0,1
val_1266_0,A,0,1
val_1266_0,B,0,1
val_1266_0,C,0,1
val_1266_0,D,1,1
val_1266_1,A,1,1
val_1266_1,B,0,1
val_1266_1,C,0,1
val_1266_1,D,0,1
val_1266_2,A,0,1
val_1266_2,B,1,1
val_1266_2,C,0,1
val_1266_2,D,0,1
val_1266_3,A,0,1
val_1266_3,B,0,1
val_1266_3,C,1,1
val_1266_3,D,0,1
val_1266_4,A,0,1
val_1266_4,B,0,1
val_1266_4,C,0,1
val_1266_4,D,1,1
val_12687_0,A,0,0
val_12687_0,B,0,0
val_12687_0,C,0,0
val_12687_0,D,1,0
val_12687_1,A,0,0
val_12687_1,B,0,0
val_12687_1,C,1,0
val_12687_1,D,0,0
val_12687_2,A,0,0
val_12687_2,B,1,0
val_12687_2,C,0,0
val_12687_2,D,0,0
val_12687_3,A,0,1
val_12687_3,B,0,1
val_12687_3,C,1,1
val_12687_3,D,0,1
val_12700_0,A,0,1
val_12700_0,B,1,1
val_12700_0,C,0,1
val_12700_0,D,0,1
val_12700_1,A,1,1
val_12700_1,B,0,1
val_12700_1,C,0,1
val_12700_1,D,0,1
val_12716_0,A,1,1
val_12716_0,B,0,1
val_12716_0,C,0,1
val_12716_0,D,0,1
val_12716_1,A,0,1
val_12716_1,B,0,1
val_12716_1,C,1,1
val_12716_1,D,0,1
val_12716_2,A,0,1
val_12716_2,B,1,1
val_12716_2,C,0,1
val_12716_2,D,0,1
val_12716_3,A,0,1
val_12716_3,B,0,1
val_12716_3,C,0,1
val_12716_3,D,1,1
val_1272_0,A,1,1
val_1272_0,B,0,1
val_1272_0,C,0,1
val_1272_0,D,0,1
val_1272_1,A,0,1
val_1272_1,B,0,1
val_1272_1,C,1,1
val_1272_1,D,0,1
val_1272_2,A,0,1
val_1272_2,B,0,1
val_1272_2,C,0,1
val_1272_2,D,1,1
val_12723_0,A,1,1
val_12723_0,B,0,1
val_12723_0,C,0,1
val_12723_0,D,0,1
val_12723_1,A,0,1
val_12723_1,B,0,1
val_12723_1,C,1,1
val_12723_1,D,0,1
val_12723_2,A,1,1
val_12723_2,B,0,1
val_12723_2,C,0,1
val_12723_2,D,0,1
val_12723_3,A,0,1
val_12723_3,B,1,1
val_12723_3,C,0,1
val_12723_3,D,0,1
val_12734_0,A,0,0
val_12734_0,B,0,0
val_12734_0,C,1,0
val_12734_0,D,0,0
val_12734_1,A,0,0
val_12734_1,B,0,0
val_12734_1,C,0,0
val_12734_1,D,1,0
val_12734_2,A,1,0
val_12734_2,B,0,0
val_12734_2,C,0,0
val_12734_2,D,0,0
val_12734_3,A,0,0
val_12734_3,B,1,0
val_12734_3,C,0,0
val_12734_3,D,0,0
val_12742_0,A,0,1
val_12742_0,B,0,1
val_12742_0,C,1,1
val_12742_0,D,0,1
val_12742_1,A,0,1
val_12742_1,B,0,1
val_12742_1,C,0,1
val_12742_1,D,1,1
val_12742_2,A,0,1
val_12742_2,B,0,1
val_12742_2,C,1,1
val_12742_2,D,0,1
val_12768_0,A,0,1
val_12768_0,B,0,1
val_12768_0,C,1,1
val_12768_0,D,0,1
val_12768_1,A,1,1
val_12768_1,B,0,1
val_12768_1,C,0,1
val_12768_1,D,0,1
val_12768_2,A,0,1
val_12768_2,B,0,1
val_12768_2,C,0,1
val_12768_2,D,1,1
val_12768_3,A,0,1
val_12768_3,B,0,1
val_12768_3,C,1,1
val_12768_3,D,0,1
val_12768_4,A,0,1
val_12768_4,B,1,1
val_12768_4,C,0,1
val_12768_4,D,0,1
val_12771_0,A,0,0
val_12771_0,B,1,0
val_12771_0,C,0,0
val_12771_0,D,0,0
val_1280_0,A,0,0
val_1280_0,B,1,0
val_1280_0,C,0,0
val_1280_0,D,0,0
val_1280_1,A,0,0
val_1280_1,B,1,0
val_1280_1,C,0,0
val_1280_1,D,0,0
val_1280_2,A,0,0
val_1280_2,B,0,0
val_1280_2,C,1,0
val_1280_2,D,0,0
val_1280_3,A,0,0
val_1280_3,B,0,0
val_1280_3,C,1,0
val_1280_3,D,0,0
val_1280_4,A,0,0
val_1280_4,B,1,0
val_1280_4,C,0,0
val_1280_4,D,0,0
val_12818_0,A,0,0
val_12818_0,B,0,0
val_12818_0,C,1,0
val_12818_0,D,0,0
val_12818_1,A,0,0
val_12818_1,B,0,0
val_12818_1,C,0,0
val_12818_1,D,1,0
val_12818_2,A,1,0
val_12818_2,B,0,0
val_12818_2,C,0,0
val_12818_2,D,0,0
val_12818_3,A,0,0
val_12818_3,B,0,0
val_12818_3,C,1,0
val_12818_3,D,0,0
val_12824_0,A,0,0
val_12824_0,B,0,0
val_12824_0,C,1,0
val_12824_0,D,0,0
val_12824_1,A,0,0
val_12824_1,B,0,0
val_12824_1,C,1,0
val_12824_1,D,0,0
val_12824_2,A,0,0
val_12824_2,B,0,0
val_12824_2,C,0,0
val_12824_2,D,1,0
val_12824_3,A,0,0
val_12824_3,B,0,0
val_12824_3,C,1,0
val_12824_3,D,0,0
val_1283_0,A,0,1
val_1283_0,B,0,1
val_1283_0,C,1,1
val_1283_0,D,0,1
val_1283_1,A,0,1
val_1283_1,B,0,1
val_1283_1,C,0,1
val_1283_1,D,1,1
val_1283_2,A,0,1
val_1283_2,B,1,1
val_1283_2,C,0,1
val_1283_2,D,0,1
val_1283_3,A,0,1
val_1283_3,B,0,1
val_1283_3,C,1,1
val_1283_3,D,0,1
val_12832_0,A,0,1
val_12832_0,B,0,1
val_12832_0,C,1,1
val_12832_0,D,0,1
val_12832_1,A,1,1
val_12832_1,B,0,1
val_12832_1,C,0,1
val_12832_1,D,0,1
val_12832_2,A,0,1
val_12832_2,B,1,1
val_12832_2,C,0,1
val_12832_2,D,0,1
val_12897_0,A,0,1
val_12897_0,B,1,1
val_12897_0,C,0,1
val_12897_0,D,0,1
val_12897_1,A,0,1
val_12897_1,B,0,1
val_12897_1,C,0,1
val_12897_1,D,1,1
val_12897_2,A,0,1
val_12897_2,B,0,1
val_12897_2,C,1,1
val_12897_2,D,0,1
val_12906_0,A,0,1
val_12906_0,B,1,1
val_12906_0,C,0,1
val_12906_0,D,0,1
val_12906_1,A,0,1
val_12906_1,B,0,1
val_12906_1,C,1,1
val_12906_1,D,0,1
val_12941_0,A,0,1
val_12941_0,B,1,1
val_12941_0,C,0,1
val_12941_0,D,0,1
val_12941_1,A,1,1
val_12941_1,B,0,1
val_12941_1,C,0,1
val_12941_1,D,0,1
val_12941_2,A,0,1
val_12941_2,B,1,1
val_12941_2,C,0,1
val_12941_2,D,0,1
val_12941_3,A,0,1
val_12941_3,B,0,1
val_12941_3,C,1,1
val_12941_3,D,0,1
val_1296_0,A,0,1
val_1296_0,B,1,1
val_1296_0,C,0,1
val_1296_0,D,0,1
val_1296_1,A,0,1
val_1296_1,B,0,1
val_1296_1,C,1,1
val_1296_1,D,0,1
val_12998_0,A,0,1
val_12998_0,B,1,1
val_12998_0,C,0,1
val_12998_0,D,0,1
val_12998_1,A,0,1
val_12998_1,B,0,1
val_12998_1,C,0,1
val_12998_1,D,1,1
val_13043_0,A,0,1
val_13043_0,B,0,1
val_13043_0,C,1,1
val_13043_0,D,0,1
val_13043_1,A,0,1
val_13043_1,B,0,1
val_13043_1,C,1,1
val_13043_1,D,0,1
val_13043_2,A,0,1
val_13043_2,B,0,1
val_13043_2,C,0,1
val_13043_2,D,1,1
val_13043_3,A,0,1
val_13043_3,B,1,1
val_13043_3,C,0,1
val_13043_3,D,0,1
val_13095_0,A,0,0
val_13095_0,B,0,0
val_13095_0,C,1,0
val_13095_0,D,0,0
val_13095_1,A,0,0
val_13095_1,B,0,0
val_13095_1,C,0,0
val_13095_1,D,1,0
val_13095_2,A,0,0
val_13095_2,B,1,0
val_13095_2,C,0,0
val_13095_2,D,0,0
val_1310_0,A,0,1
val_1310_0,B,0,1
val_1310_0,C,0,1
val_1310_0,D,1,1
val_1310_1,A,0,1
val_1310_1,B,0,1
val_1310_1,C,0,1
val_1310_1,D,1,1
val_1310_2,A,0,1
val_1310_2,B,0,1
val_1310_2,C,1,1
val_1310_2,D,0,1
val_13140_0,A,0,0
val_13140_0,B,0,0
val_13140_0,C,0,0
val_13140_0,D,1,0
val_13140_1,A,0,0
val_13140_1,B,0,0
val_13140_1,C,1,0
val_13140_1,D,0,0
val_13140_2,A,0,0
val_13140_2,B,0,0
val_13140_2,C,0,0
val_13140_2,D,1,0
val_13140_3,A,0,0
val_13140_3,B,0,0
val_13140_3,C,1,0
val_13140_3,D,0,0
val_13143_0,A,0,1
val_13143_0,B,0,1
val_13143_0,C,0,1
val_13143_0,D,1,1
val_13143_1,A,1,1
val_13143_1,B,0,1
val_13143_1,C,0,1
val_13143_1,D,0,1
val_13143_2,A,0,1
val_13143_2,B,1,1
val_13143_2,C,0,1
val_13143_2,D,0,1
val_13165_0,A,0,1
val_13165_0,B,0,1
val_13165_0,C,0,1
val_13165_0,D,1,1
val_13165_1,A,0,1
val_13165_1,B,1,1
val_13165_1,C,0,1
val_13165_1,D,0,1
val_13165_2,A,1,1
val_13165_2,B,0,1
val_13165_2,C,0,1
val_13165_2,D,0,1
val_13165_3,A,1,1
val_13165_3,B,0,1
val_13165_3,C,0,1
val_13165_3,D,0,1
val_13171_0,A,0,1
val_13171_0,B,0,1
val_13171_0,C,0,1
val_13171_0,D,1,1
val_13171_1,A,1,1
val_13171_1,B,0,1
val_13171_1,C,0,1
val_13171_1,D,0,1
val_13171_2,A,0,1
val_13171_2,B,0,1
val_13171_2,C,1,1
val_13171_2,D,0,1
val_13171_3,A,0,1
val_13171_3,B,1,1
val_13171_3,C,0,1
val_13171_3,D,0,1
val_13199_0,A,0,1
val_13199_0,B,0,1
val_13199_0,C,0,1
val_13199_0,D,1,1
val_13199_1,A,0,1
val_13199_1,B,0,1
val_13199_1,C,1,1
val_13199_1,D,0,1
val_13199_2,A,0,1
val_13199_2,B,0,1
val_13199_2,C,0,1
val_13199_2,D,1,1
val_13199_3,A,1,1
val_13199_3,B,0,1
val_13199_3,C,0,1
val_13199_3,D,0,1
val_13208_0,A,0,0
val_13208_0,B,0,0
val_13208_0,C,0,0
val_13208_0,D,1,0
val_13208_1,A,1,0
val_13208_1,B,0,0
val_13208_1,C,0,0
val_13208_1,D,0,0
val_13208_2,A,0,0
val_13208_2,B,0,0
val_13208_2,C,0,0
val_13208_2,D,1,0
val_13220_0,A,0,1
val_13220_0,B,1,1
val_13220_0,C,0,1
val_13220_0,D,0,1
val_13220_1,A,0,1
val_13220_1,B,1,1
val_13220_1,C,0,1
val_13220_1,D,0,1
val_13238_0,A,0,0
val_13238_0,B,1,0
val_13238_0,C,0,0
val_13238_0,D,0,0
val_13238_1,A,0,0
val_13238_1,B,1,0
